test_suite,test_name,scenario,duration,step_name,request_count,ok,failed,ok_rps,ok_min,ok_mean,ok_max,ok_50_percent,ok_75_percent,ok_95_percent,ok_99_percent,ok_std_dev,data_transfer_min_kb,data_transfer_mean_kb,data_transfer_max_kb,data_transfer_all_mb,fail_rps,fail_min,fail_mean,fail_max,fail_50_percent,fail_75_percent,fail_95_percent,fail_99_percent,fail_std_dev,fail_data_transfer_min_kb,fail_data_transfer_mean_kb,fail_data_transfer_max_kb,fail_data_transfer_all_mb
nbomber_default_test_suite_name,nbomber_default_test_name,ПросмотрЖурнала,00:05:00,global information,126743,126743,0,422.48,7.03,47.28,156.75,44.22,58.53,82.94,101.06,18.93,4.899,5.508,6.107,681.719,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПросмотрЖурнала,00:05:00,Список протоколов,126743,126743,0,422.48,5.32,38.79,150.57,35.3,49.38,72.77,89.86,17.8,4.400,4.691,5.102,580.715,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПросмотрЖурнала,00:05:00,Детали протокола,126743,126743,0,422.48,1.1,8.48,58.84,8.49,11.5,17.52,23.12,5.22,0.212,0.407,0.549,50.502,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,СозданиеПротокола,00:03:00,global information,540,540,0,3,6.22,29.57,89.56,28.62,35.87,46.34,63.81,10.93,10.312,10.319,10.321,5.442,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,СозданиеПротокола,00:03:00,Список кодов проволоки,540,540,0,3,1.33,5.61,17.27,5.25,7.86,11.6,13.5,3.21,5.402,5.402,5.402,2.849,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,СозданиеПротокола,00:03:00,Список заказчиков,540,540,0,3,1.48,6.51,62.37,5.67,8.72,12.37,18.13,4.96,4.538,4.538,4.538,2.393,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,СозданиеПротокола,00:03:00,Создание протокола,540,540,0,3,2.66,17.43,51.11,16.64,22.69,31.12,39.94,8.23,0.186,0.189,0.190,0.100,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ВнесениеДанных,00:03:00,global information,900,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16.62,45.83,185.18,44.42,53.02,68.29,99.58,14.84,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ВнесениеДанных,00:03:00,Протоколы в работе,900,900,0,5,9.62,31.02,136.5,30.34,37.15,48.58,64.45,11.69,12.423,12.504,12.560,10.990,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ВнесениеДанных,00:03:00,Получение деталей,900,900,0,5,1.43,8.78,33.34,8.57,12.37,17.6,21.84,5.27,0.212,0.216,0.217,0.190,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ВнесениеДанных,00:03:00,Список параметров,900,900,0,5,1.31,5.55,63.84,4.99,7.26,12.11,18.38,4.72,5.686,5.686,5.686,4.997,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ВнесениеДанных,00:03:00,Схема ввода,900,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.18,0.38,7.78,0.3,0.35,0.61,1.28,0.53,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,global information,360,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2020.67,2060.11,2120.17,2056.19,2071.55,2086.91,2105.34,17.02,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Справочник кодов,360,360,0,2,1.17,5.08,18.28,4.63,7.11,10.16,13.02,3.01,5.402,5.402,5.402,1.899,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Создание протокола,360,360,0,2,3.28,16.79,46.6,16.61,22.24,30.7,35.74,7.89,0.187,0.189,0.190,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Детали протокола,360,360,0,2,1.44,8.92,25.59,8.46,11.73,18.02,21.68,5.04,0.213,0.216,0.217,0.076,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Параметры,360,360,0,2,1.44,5.69,46.27,5.31,7.84,10.35,14.23,4.24,5.686,5.686,5.686,1.999,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Схема ввода,360,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.22,0.59,6.88,0.39,0.48,1.19,5.33,0.87,0,0,0,0
